age_group,area_id,area_name,area_idx,area_id_aggr,area_sort_order,center_x,center_y,cat_idx,obs_idx,y
Y015_019,MWI_5_21,Zomba,21,MWI_1_3,87,35.348680528401296,-15.440977985535987,4,912,0
Y015_019,MWI_5_22,Mulanje,22,MWI_1_3,88,35.54402218968039,-15.908156274932535,1,913,1
Y015_019,MWI_5_22,Mulanje,22,MWI_1_3,88,35.54402218968039,-15.908156274932535,2,913,0
Y015_019,MWI_5_22,Mulanje,22,MWI_1_3,88,35.54402218968039,-15.908156274932535,3,913,0
Y015_019,MWI_5_22,Mulanje,22,MWI_1_3,88,35.54402218968039,-15.908156274932535,4,913,0
Y015_019,MWI_5_23,Phalombe,23,MWI_1_3,89,35.66749292862791,-15.69332650228596,1,914,1
Y015_019,MWI_5_23,Phalombe,23,MWI_1_3,89,35.66749292862791,-15.69332650228596,2,914,0
Y015_019,MWI_5_23,Phalombe,23,MWI_1_3,89,35.66749292862791,-15.69332650228596,3,914,0
Y015_019,MWI_5_23,Phalombe,23,MWI_1_3,89,35.66749292862791,-15.69332650228596,4,914,0
Y015_019,MWI_5_24,Balaka,24,MWI_1_3,90,35.060852170308976,-15.035854949993102,1,915,1
Y015_019,MWI_5_24,Balaka,24,MWI_1_3,90,35.060852170308976,-15.035854949993102,2,915,0
Y015_019,MWI_5_24,Balaka,24,MWI_1_3,90,35.060852170308976,-15.035854949993102,3,915,0
Y015_019,MWI_5_24,Balaka,24,MWI_1_3,90,35.060852170308976,-15.035854949993102,4,915,0
Y015_019,MWI_5_25,Zomba City,25,MWI_1_3,91,35.32190832849267,-15.394038611922465,1,916,0
Y015_019,MWI_5_25,Zomba City,25,MWI_1_3,91,35.32190832849267,-15.394038611922465,2,916,1
Y015_019,MWI_5_25,Zomba City,25,MWI_1_3,91,35.32190832849267,-15.394038611922465,3,916,0
Y015_019,MWI_5_25,Zomba City,25,MWI_1_3,91,35.32190832849267,-15.394038611922465,4,916,0
Y015_019,MWI_5_26,Chiradzulu,26,MWI_1_3,92,35.20860922241004,-15.767535233463864,1,917,1
Y015_019,MWI_5_26,Chiradzulu,26,MWI_1_3,92,35.20860922241004,-15.767535233463864,2,917,0
Y015_019,MWI_5_26,Chiradzulu,26,MWI_1_3,92,35.20860922241004,-15.767535233463864,3,917,0
Y015_019,MWI_5_26,Chiradzulu,26,MWI_1_3,92,35.20860922241004,-15.767535233463864,4,917,0
Y015_019,MWI_5_27,Blantyre,27,MWI_1_3,93,34.92937934014503,-15.684420375214856,1,918,1
Y015_019,MWI_5_27,Blantyre,27,MWI_1_3,93,34.92937934014503,-15.684420375214856,2,918,0
Y015_019,MWI_5_27,Blantyre,27,MWI_1_3,93,34.92937934014503,-15.684420375214856,3,918,0
Y015_019,MWI_5_27,Blantyre,27,MWI_1_3,93,34.92937934014503,-15.684420375214856,4,918,0
Y015_019,MWI_5_28,Mwanza,28,MWI_1_3,94,34.5099911684457,-15.614939980736473,1,919,0
Y015_019,MWI_5_28,Mwanza,28,MWI_1_3,94,34.5099911684457,-15.614939980736473,2,919,0
Y015_019,MWI_5_28,Mwanza,28,MWI_1_3,94,34.5099911684457,-15.614939980736473,3,919,1
Y015_019,MWI_5_28,Mwanza,28,MWI_1_3,94,34.5099911684457,-15.614939980736473,4,919,0
Y015_019,MWI_5_29,Thyolo,29,MWI_1_3,95,35.14590938223536,-16.132958052516223,1,920,0
Y015_019,MWI_5_29,Thyolo,29,MWI_1_3,95,35.14590938223536,-16.132958052516223,2,920,0
Y015_019,MWI_5_29,Thyolo,29,MWI_1_3,95,35.14590938223536,-16.132958052516223,3,920,1
Y015_019,MWI_5_29,Thyolo,29,MWI_1_3,95,35.14590938223536,-16.132958052516223,4,920,0
Y015_019,MWI_5_30,Chikwawa,30,MWI_1_3,96,34.724079130618414,-16.217743422056422,1,921,1
Y015_019,MWI_5_30,Chikwawa,30,MWI_1_3,96,34.724079130618414,-16.217743422056422,2,921,0
Y015_019,MWI_5_30,Chikwawa,30,MWI_1_3,96,34.724079130618414,-16.217743422056422,3,921,0
Y015_019,MWI_5_30,Chikwawa,30,MWI_1_3,96,34.724079130618414,-16.217743422056422,4,921,0
Y015_019,MWI_5_31,Nsanje,31,MWI_1_3,97,35.10210238841431,-16.719418596872988,1,922,1
Y015_019,MWI_5_31,Nsanje,31,MWI_1_3,97,35.10210238841431,-16.719418596872988,2,922,0
Y015_019,MWI_5_31,Nsanje,31,MWI_1_3,97,35.10210238841431,-16.719418596872988,3,922,0
Y015_019,MWI_5_31,Nsanje,31,MWI_1_3,97,35.10210238841431,-16.719418596872988,4,922,0
Y015_019,MWI_5_32,Neno,32,MWI_1_3,98,34.68262848719152,-15.496971936777499,1,923,0
Y015_019,MWI_5_32,Neno,32,MWI_1_3,98,34.68262848719152,-15.496971936777499,2,923,1
Y015_019,MWI_5_32,Neno,32,MWI_1_3,98,34.68262848719152,-15.496971936777499,3,923,0
Y015_019,MWI_5_32,Neno,32,MWI_1_3,98,34.68262848719152,-15.496971936777499,4,923,0
Y015_019,MWI_5_33,Blantyre City,33,MWI_1_3,99,35.05142522327481,-15.797090693861705,1,924,0
Y015_019,MWI_5_33,Blantyre City,33,MWI_1_3,99,35.05142522327481,-15.797090693861705,2,924,0
Y015_019,MWI_5_33,Blantyre City,33,MWI_1_3,99,35.05142522327481,-15.797090693861705,3,924,1
Y015_019,MWI_5_33,Blantyre City,33,MWI_1_3,99,35.05142522327481,-15.797090693861705,4,924,0
Y020_024,MWI_5_01,Chitipa,1,MWI_1_1,67,33.41158204610839,-9.974005685686997,1,925,1
Y020_024,MWI_5_01,Chitipa,1,MWI_1_1,67,33.41158204610839,-9.974005685686997,2,925,0
Y020_024,MWI_5_01,Chitipa,1,MWI_1_1,67,33.41158204610839,-9.974005685686997,3,925,0
Y020_024,MWI_5_01,Chitipa,1,MWI_1_1,67,33.41158204610839,-9.974005685686997,4,925,0
Y020_024,MWI_5_02,Karonga,2,MWI_1_1,68,33.866334874016346,-10.084841819638836,1,926,0
Y020_024,MWI_5_02,Karonga,2,MWI_1_1,68,33.866334874016346,-10.084841819638836,2,926,1
Y020_024,MWI_5_02,Karonga,2,MWI_1_1,68,33.866334874016346,-10.084841819638836,3,926,0
Y020_024,MWI_5_02,Karonga,2,MWI_1_1,68,33.866334874016346,-10.084841819638836,4,926,0
Y020_024,MWI_5_03,Nkhatabay,3,MWI_1_1,69,34.03986220564974,-11.61921590702774,1,927,1
Y020_024,MWI_5_03,Nkhatabay,3,MWI_1_1,69,34.03986220564974,-11.61921590702774,2,927,0
Y020_024,MWI_5_03,Nkhatabay,3,MWI_1_1,69,34.03986220564974,-11.61921590702774,3,927,0
Y020_024,MWI_5_03,Nkhatabay,3,MWI_1_1,69,34.03986220564974,-11.61921590702774,4,927,0
Y020_024,MWI_5_04,Rumphi,4,MWI_1_1,70,33.85483610430867,-10.791181993396545,1,928,1
Y020_024,MWI_5_04,Rumphi,4,MWI_1_1,70,33.85483610430867,-10.791181993396545,2,928,0
Y020_024,MWI_5_04,Rumphi,4,MWI_1_1,70,33.85483610430867,-10.791181993396545,3,928,0
Y020_024,MWI_5_04,Rumphi,4,MWI_1_1,70,33.85483610430867,-10.791181993396545,4,928,0
Y020_024,MWI_5_05,Mzimba North,5,MWI_1_1,71,33.698617366732265,-11.23974039944667,1,929,1
Y020_024,MWI_5_05,Mzimba North,5,MWI_1_1,71,33.698617366732265,-11.23974039944667,2,929,0
Y020_024,MWI_5_05,Mzimba North,5,MWI_1_1,71,33.698617366732265,-11.23974039944667,3,929,0
Y020_024,MWI_5_05,Mzimba North,5,MWI_1_1,71,33.698617366732265,-11.23974039944667,4,929,0
Y020_024,MWI_5_06,Mzimba South,6,MWI_1_1,72,33.575160998223176,-12.02095807516945,1,930,0
Y020_024,MWI_5_06,Mzimba South,6,MWI_1_1,72,33.575160998223176,-12.02095807516945,2,930,1
Y020_024,MWI_5_06,Mzimba South,6,MWI_1_1,72,33.575160998223176,-12.02095807516945,3,930,0
Y020_024,MWI_5_06,Mzimba South,6,MWI_1_1,72,33.575160998223176,-12.02095807516945,4,930,0
Y020_024,MWI_5_07,Likoma,7,MWI_1_1,73,34.731245832814736,-12.066929023436916,1,931,1
Y020_024,MWI_5_07,Likoma,7,MWI_1_1,73,34.731245832814736,-12.066929023436916,2,931,0
Y020_024,MWI_5_07,Likoma,7,MWI_1_1,73,34.731245832814736,-12.066929023436916,3,931,0
Y020_024,MWI_5_07,Likoma,7,MWI_1_1,73,34.731245832814736,-12.066929023436916,4,931,0
Y020_024,MWI_5_08,Mzuzu City,8,MWI_1_1,74,34.004922079752575,-11.433350426571813,1,932,1
Y020_024,MWI_5_08,Mzuzu City,8,MWI_1_1,74,34.004922079752575,-11.433350426571813,2,932,0
Y020_024,MWI_5_08,Mzuzu City,8,MWI_1_1,74,34.004922079752575,-11.433350426571813,3,932,0
Y020_024,MWI_5_08,Mzuzu City,8,MWI_1_1,74,34.004922079752575,-11.433350426571813,4,932,0
Y020_024,MWI_5_09,Kasungu,9,MWI_1_2,75,33.47083410082598,-12.998075222528772,1,933,1
Y020_024,MWI_5_09,Kasungu,9,MWI_1_2,75,33.47083410082598,-12.998075222528772,2,933,0
Y020_024,MWI_5_09,Kasungu,9,MWI_1_2,75,33.47083410082598,-12.998075222528772,3,933,0
Y020_024,MWI_5_09,Kasungu,9,MWI_1_2,75,33.47083410082598,-12.998075222528772,4,933,0
Y020_024,MWI_5_10,Nkhotakota,10,MWI_1_2,76,34.0524060649219,-12.832445474568253,1,934,0
Y020_024,MWI_5_10,Nkhotakota,10,MWI_1_2,76,34.0524060649219,-12.832445474568253,2,934,1
Y020_024,MWI_5_10,Nkhotakota,10,MWI_1_2,76,34.0524060649219,-12.832445474568253,3,934,0
Y020_024,MWI_5_10,Nkhotakota,10,MWI_1_2,76,34.0524060649219,-12.832445474568253,4,934,0
Y020_024,MWI_5_11,Ntchisi,11,MWI_1_2,77,33.8990139477213,-13.27701218954137,1,935,0
Y020_024,MWI_5_11,Ntchisi,11,MWI_1_2,77,33.8990139477213,-13.27701218954137,2,935,1
Y020_024,MWI_5_11,Ntchisi,11,MWI_1_2,77,33.8990139477213,-13.27701218954137,3,935,0
Y020_024,MWI_5_11,Ntchisi,11,MWI_1_2,77,33.8990139477213,-13.27701218954137,4,935,0
Y020_024,MWI_5_12,Dowa,12,MWI_1_2,78,33.74136484666604,-13.522446322462388,1,936,0
Y020_024,MWI_5_12,Dowa,12,MWI_1_2,78,33.74136484666604,-13.522446322462388,2,936,0
Y020_024,MWI_5_12,Dowa,12,MWI_1_2,78,33.74136484666604,-13.522446322462388,3,936,1
Y020_024,MWI_5_12,Dowa,12,MWI_1_2,78,33.74136484666604,-13.522446322462388,4,936,0
Y020_024,MWI_5_13,Salima,13,MWI_1_2,79,34.45397644726398,-13.766929210379374,1,937,1
Y020_024,MWI_5_13,Salima,13,MWI_1_2,79,34.45397644726398,-13.766929210379374,2,937,0
Y020_024,MWI_5_13,Salima,13,MWI_1_2,79,34.45397644726398,-13.766929210379374,3,937,0
Y020_024,MWI_5_13,Salima,13,MWI_1_2,79,34.45397644726398,-13.766929210379374,4,937,0
Y020_024,MWI_5_14,Lilongwe,14,MWI_1_2,80,33.49846805273636,-14.043042744804868,1,938,1
Y020_024,MWI_5_14,Lilongwe,14,MWI_1_2,80,33.49846805273636,-14.043042744804868,2,938,0
Y020_024,MWI_5_14,Lilongwe,14,MWI_1_2,80,33.49846805273636,-14.043042744804868,3,938,0
Y020_024,MWI_5_14,Lilongwe,14,MWI_1_2,80,33.49846805273636,-14.043042744804868,4,938,0
Y020_024,MWI_5_15,Mchinji,15,MWI_1_2,81,33.02017291331871,-13.78077378384876,1,939,0
Y020_024,MWI_5_15,Mchinji,15,MWI_1_2,81,33.02017291331871,-13.78077378384876,2,939,1
Y020_024,MWI_5_15,Mchinji,15,MWI_1_2,81,33.02017291331871,-13.78077378384876,3,939,0
Y020_024,MWI_5_15,Mchinji,15,MWI_1_2,81,33.02017291331871,-13.78077378384876,4,939,0
Y020_024,MWI_5_16,Dedza,16,MWI_1_2,82,34.318377383724524,-14.239848948358318,1,940,1
Y020_024,MWI_5_16,Dedza,16,MWI_1_2,82,34.318377383724524,-14.239848948358318,2,940,0
Y020_024,MWI_5_16,Dedza,16,MWI_1_2,82,34.318377383724524,-14.239848948358318,3,940,0
Y020_024,MWI_5_16,Dedza,16,MWI_1_2,82,34.318377383724524,-14.239848948358318,4,940,0
Y020_024,MWI_5_17,Ntcheu,17,MWI_1_2,83,34.768812583096306,-14.823401860816109,1,941,1
Y020_024,MWI_5_17,Ntcheu,17,MWI_1_2,83,34.768812583096306,-14.823401860816109,2,941,0
Y020_024,MWI_5_17,Ntcheu,17,MWI_1_2,83,34.768812583096306,-14.823401860816109,3,941,0
Y020_024,MWI_5_17,Ntcheu,17,MWI_1_2,83,34.768812583096306,-14.823401860816109,4,941,0
Y020_024,MWI_5_18,Lilongwe City,18,MWI_1_2,84,33.78466792908087,-13.910102286606284,1,942,1
Y020_024,MWI_5_18,Lilongwe City,18,MWI_1_2,84,33.78466792908087,-13.910102286606284,2,942,0
Y020_024,MWI_5_18,Lilongwe City,18,MWI_1_2,84,33.78466792908087,-13.910102286606284,3,942,0
Y020_024,MWI_5_18,Lilongwe City,18,MWI_1_2,84,33.78466792908087,-13.910102286606284,4,942,0
Y020_024,MWI_5_19,Mangochi,19,MWI_1_3,85,35.328070152406454,-14.141555840283553,1,943,0
Y020_024,MWI_5_19,Mangochi,19,MWI_1_3,85,35.328070152406454,-14.141555840283553,2,943,1
Y020_024,MWI_5_19,Mangochi,19,MWI_1_3,85,35.328070152406454,-14.141555840283553,3,943,0
Y020_024,MWI_5_19,Mangochi,19,MWI_1_3,85,35.328070152406454,-14.141555840283553,4,943,0
Y020_024,MWI_5_20,Machinga,20,MWI_1_3,86,35.602032476938035,-14.909474153961227,1,944,0
Y020_024,MWI_5_20,Machinga,20,MWI_1_3,86,35.602032476938035,-14.909474153961227,2,944,1
Y020_024,MWI_5_20,Machinga,20,MWI_1_3,86,35.602032476938035,-14.909474153961227,3,944,0
Y020_024,MWI_5_20,Machinga,20,MWI_1_3,86,35.602032476938035,-14.909474153961227,4,944,0
Y020_024,MWI_5_21,Zomba,21,MWI_1_3,87,35.348680528401296,-15.440977985535987,1,945,0
Y020_024,MWI_5_21,Zomba,21,MWI_1_3,87,35.348680528401296,-15.440977985535987,2,945,1
Y020_024,MWI_5_21,Zomba,21,MWI_1_3,87,35.348680528401296,-15.440977985535987,3,945,0
Y020_024,MWI_5_21,Zomba,21,MWI_1_3,87,35.348680528401296,-15.440977985535987,4,945,0
Y020_024,MWI_5_22,Mulanje,22,MWI_1_3,88,35.54402218968039,-15.908156274932535,1,946,1
Y020_024,MWI_5_22,Mulanje,22,MWI_1_3,88,35.54402218968039,-15.908156274932535,2,946,0
Y020_024,MWI_5_22,Mulanje,22,MWI_1_3,88,35.54402218968039,-15.908156274932535,3,946,0
Y020_024,MWI_5_22,Mulanje,22,MWI_1_3,88,35.54402218968039,-15.908156274932535,4,946,0
Y020_024,MWI_5_23,Phalombe,23,MWI_1_3,89,35.66749292862791,-15.69332650228596,1,947,1
Y020_024,MWI_5_23,Phalombe,23,MWI_1_3,89,35.66749292862791,-15.69332650228596,2,947,0
Y020_024,MWI_5_23,Phalombe,23,MWI_1_3,89,35.66749292862791,-15.69332650228596,3,947,0
Y020_024,MWI_5_23,Phalombe,23,MWI_1_3,89,35.66749292862791,-15.69332650228596,4,947,0
Y020_024,MWI_5_24,Balaka,24,MWI_1_3,90,35.060852170308976,-15.035854949993102,1,948,1
Y020_024,MWI_5_24,Balaka,24,MWI_1_3,90,35.060852170308976,-15.035854949993102,2,948,0
Y020_024,MWI_5_24,Balaka,24,MWI_1_3,90,35.060852170308976,-15.035854949993102,3,948,0
Y020_024,MWI_5_24,Balaka,24,MWI_1_3,90,35.060852170308976,-15.035854949993102,4,948,0
Y020_024,MWI_5_25,Zomba City,25,MWI_1_3,91,35.32190832849267,-15.394038611922465,1,949,0
Y020_024,MWI_5_25,Zomba City,25,MWI_1_3,91,35.32190832849267,-15.394038611922465,2,949,1
Y020_024,MWI_5_25,Zomba City,25,MWI_1_3,91,35.32190832849267,-15.394038611922465,3,949,0
Y020_024,MWI_5_25,Zomba City,25,MWI_1_3,91,35.32190832849267,-15.394038611922465,4,949,0
Y020_024,MWI_5_26,Chiradzulu,26,MWI_1_3,92,35.20860922241004,-15.767535233463864,1,950,0
Y020_024,MWI_5_26,Chiradzulu,26,MWI_1_3,92,35.20860922241004,-15.767535233463864,2,950,1
Y020_024,MWI_5_26,Chiradzulu,26,MWI_1_3,92,35.20860922241004,-15.767535233463864,3,950,0
Y020_024,MWI_5_26,Chiradzulu,26,MWI_1_3,92,35.20860922241004,-15.767535233463864,4,950,0
Y020_024,MWI_5_27,Blantyre,27,MWI_1_3,93,34.92937934014503,-15.684420375214856,1,951,0
Y020_024,MWI_5_27,Blantyre,27,MWI_1_3,93,34.92937934014503,-15.684420375214856,2,951,1
Y020_024,MWI_5_27,Blantyre,27,MWI_1_3,93,34.92937934014503,-15.684420375214856,3,951,0
Y020_024,MWI_5_27,Blantyre,27,MWI_1_3,93,34.92937934014503,-15.684420375214856,4,951,0
Y020_024,MWI_5_28,Mwanza,28,MWI_1_3,94,34.5099911684457,-15.614939980736473,1,952,0
Y020_024,MWI_5_28,Mwanza,28,MWI_1_3,94,34.5099911684457,-15.614939980736473,2,952,1
Y020_024,MWI_5_28,Mwanza,28,MWI_1_3,94,34.5099911684457,-15.614939980736473,3,952,0
Y020_024,MWI_5_28,Mwanza,28,MWI_1_3,94,34.5099911684457,-15.614939980736473,4,952,0
Y020_024,MWI_5_29,Thyolo,29,MWI_1_3,95,35.14590938223536,-16.132958052516223,1,953,1
Y020_024,MWI_5_29,Thyolo,29,MWI_1_3,95,35.14590938223536,-16.132958052516223,2,953,0
Y020_024,MWI_5_29,Thyolo,29,MWI_1_3,95,35.14590938223536,-16.132958052516223,3,953,0
Y020_024,MWI_5_29,Thyolo,29,MWI_1_3,95,35.14590938223536,-16.132958052516223,4,953,0
Y020_024,MWI_5_30,Chikwawa,30,MWI_1_3,96,34.724079130618414,-16.217743422056422,1,954,0
Y020_024,MWI_5_30,Chikwawa,30,MWI_1_3,96,34.724079130618414,-16.217743422056422,2,954,0
Y020_024,MWI_5_30,Chikwawa,30,MWI_1_3,96,34.724079130618414,-16.217743422056422,3,954,0
Y020_024,MWI_5_30,Chikwawa,30,MWI_1_3,96,34.724079130618414,-16.217743422056422,4,954,1
Y020_024,MWI_5_31,Nsanje,31,MWI_1_3,97,35.10210238841431,-16.719418596872988,1,955,1
Y020_024,MWI_5_31,Nsanje,31,MWI_1_3,97,35.10210238841431,-16.719418596872988,2,955,0
Y020_024,MWI_5_31,Nsanje,31,MWI_1_3,97,35.10210238841431,-16.719418596872988,3,955,0
Y020_024,MWI_5_31,Nsanje,31,MWI_1_3,97,35.10210238841431,-16.719418596872988,4,955,0
Y020_024,MWI_5_32,Neno,32,MWI_1_3,98,34.68262848719152,-15.496971936777499,1,956,1
Y020_024,MWI_5_32,Neno,32,MWI_1_3,98,34.68262848719152,-15.496971936777499,2,956,0
Y020_024,MWI_5_32,Neno,32,MWI_1_3,98,34.68262848719152,-15.496971936777499,3,956,0
Y020_024,MWI_5_32,Neno,32,MWI_1_3,98,34.68262848719152,-15.496971936777499,4,956,0
Y020_024,MWI_5_33,Blantyre City,33,MWI_1_3,99,35.05142522327481,-15.797090693861705,1,957,0
Y020_024,MWI_5_33,Blantyre City,33,MWI_1_3,99,35.05142522327481,-15.797090693861705,2,957,1
Y020_024,MWI_5_33,Blantyre City,33,MWI_1_3,99,35.05142522327481,-15.797090693861705,3,957,0
Y020_024,MWI_5_33,Blantyre City,33,MWI_1_3,99,35.05142522327481,-15.797090693861705,4,957,0
Y025_029,MWI_5_01,Chitipa,1,MWI_1_1,67,33.41158204610839,-9.974005685686997,1,958,0
Y025_029,MWI_5_01,Chitipa,1,MWI_1_1,67,33.41158204610839,-9.974005685686997,2,958,0
Y025_029,MWI_5_01,Chitipa,1,MWI_1_1,67,33.41158204610839,-9.974005685686997,3,958,1
Y025_029,MWI_5_01,Chitipa,1,MWI_1_1,67,33.41158204610839,-9.974005685686997,4,958,0
Y025_029,MWI_5_02,Karonga,2,MWI_1_1,68,33.866334874016346,-10.084841819638836,1,959,0
Y025_029,MWI_5_02,Karonga,2,MWI_1_1,68,33.866334874016346,-10.084841819638836,2,959,1
Y025_029,MWI_5_02,Karonga,2,MWI_1_1,68,33.866334874016346,-10.084841819638836,3,959,0
Y025_029,MWI_5_02,Karonga,2,MWI_1_1,68,33.866334874016346,-10.084841819638836,4,959,0
Y025_029,MWI_5_03,Nkhatabay,3,MWI_1_1,69,34.03986220564974,-11.61921590702774,1,960,0
Y025_029,MWI_5_03,Nkhatabay,3,MWI_1_1,69,34.03986220564974,-11.61921590702774,2,960,1
Y025_029,MWI_5_03,Nkhatabay,3,MWI_1_1,69,34.03986220564974,-11.61921590702774,3,960,0
Y025_029,MWI_5_03,Nkhatabay,3,MWI_1_1,69,34.03986220564974,-11.61921590702774,4,960,0
Y025_029,MWI_5_04,Rumphi,4,MWI_1_1,70,33.85483610430867,-10.791181993396545,1,961,1
Y025_029,MWI_5_04,Rumphi,4,MWI_1_1,70,33.85483610430867,-10.791181993396545,2,961,0
Y025_029,MWI_5_04,Rumphi,4,MWI_1_1,70,33.85483610430867,-10.791181993396545,3,961,0
Y025_029,MWI_5_04,Rumphi,4,MWI_1_1,70,33.85483610430867,-10.791181993396545,4,961,0
Y025_029,MWI_5_05,Mzimba North,5,MWI_1_1,71,33.698617366732265,-11.23974039944667,1,962,1
Y025_029,MWI_5_05,Mzimba North,5,MWI_1_1,71,33.698617366732265,-11.23974039944667,2,962,0
Y025_029,MWI_5_05,Mzimba North,5,MWI_1_1,71,33.698617366732265,-11.23974039944667,3,962,0
Y025_029,MWI_5_05,Mzimba North,5,MWI_1_1,71,33.698617366732265,-11.23974039944667,4,962,0
Y025_029,MWI_5_06,Mzimba South,6,MWI_1_1,72,33.575160998223176,-12.02095807516945,1,963,1
Y025_029,MWI_5_06,Mzimba South,6,MWI_1_1,72,33.575160998223176,-12.02095807516945,2,963,0
Y025_029,MWI_5_06,Mzimba South,6,MWI_1_1,72,33.575160998223176,-12.02095807516945,3,963,0
Y025_029,MWI_5_06,Mzimba South,6,MWI_1_1,72,33.575160998223176,-12.02095807516945,4,963,0
Y025_029,MWI_5_07,Likoma,7,MWI_1_1,73,34.731245832814736,-12.066929023436916,1,964,1
Y025_029,MWI_5_07,Likoma,7,MWI_1_1,73,34.731245832814736,-12.066929023436916,2,964,0
Y025_029,MWI_5_07,Likoma,7,MWI_1_1,73,34.731245832814736,-12.066929023436916,3,964,0
Y025_029,MWI_5_07,Likoma,7,MWI_1_1,73,34.731245832814736,-12.066929023436916,4,964,0
Y025_029,MWI_5_08,Mzuzu City,8,MWI_1_1,74,34.004922079752575,-11.433350426571813,1,965,1
Y025_029,MWI_5_08,Mzuzu City,8,MWI_1_1,74,34.004922079752575,-11.433350426571813,2,965,0
Y025_029,MWI_5_08,Mzuzu City,8,MWI_1_1,74,34.004922079752575,-11.433350426571813,3,965,0
Y025_029,MWI_5_08,Mzuzu City,8,MWI_1_1,74,34.004922079752575,-11.433350426571813,4,965,0
Y025_029,MWI_5_09,Kasungu,9,MWI_1_2,75,33.47083410082598,-12.998075222528772,1,966,1
Y025_029,MWI_5_09,Kasungu,9,MWI_1_2,75,33.47083410082598,-12.998075222528772,2,966,0
Y025_029,MWI_5_09,Kasungu,9,MWI_1_2,75,33.47083410082598,-12.998075222528772,3,966,0
Y025_029,MWI_5_09,Kasungu,9,MWI_1_2,75,33.47083410082598,-12.998075222528772,4,966,0
Y025_029,MWI_5_10,Nkhotakota,10,MWI_1_2,76,34.0524060649219,-12.832445474568253,1,967,1
Y025_029,MWI_5_10,Nkhotakota,10,MWI_1_2,76,34.0524060649219,-12.832445474568253,2,967,0
Y025_029,MWI_5_10,Nkhotakota,10,MWI_1_2,76,34.0524060649219,-12.832445474568253,3,967,0
Y025_029,MWI_5_10,Nkhotakota,10,MWI_1_2,76,34.0524060649219,-12.832445474568253,4,967,0
Y025_029,MWI_5_11,Ntchisi,11,MWI_1_2,77,33.8990139477213,-13.27701218954137,1,968,1
Y025_029,MWI_5_11,Ntchisi,11,MWI_1_2,77,33.8990139477213,-13.27701218954137,2,968,0
Y025_029,MWI_5_11,Ntchisi,11,MWI_1_2,77,33.8990139477213,-13.27701218954137,3,968,0
Y025_029,MWI_5_11,Ntchisi,11,MWI_1_2,77,33.8990139477213,-13.27701218954137,4,968,0
Y025_029,MWI_5_12,Dowa,12,MWI_1_2,78,33.74136484666604,-13.522446322462388,1,969,0
Y025_029,MWI_5_12,Dowa,12,MWI_1_2,78,33.74136484666604,-13.522446322462388,2,969,0
Y025_029,MWI_5_12,Dowa,12,MWI_1_2,78,33.74136484666604,-13.522446322462388,3,969,0
Y025_029,MWI_5_12,Dowa,12,MWI_1_2,78,33.74136484666604,-13.522446322462388,4,969,1
Y025_029,MWI_5_13,Salima,13,MWI_1_2,79,34.45397644726398,-13.766929210379374,1,970,0
Y025_029,MWI_5_13,Salima,13,MWI_1_2,79,34.45397644726398,-13.766929210379374,2,970,1
Y025_029,MWI_5_13,Salima,13,MWI_1_2,79,34.45397644726398,-13.766929210379374,3,970,0
Y025_029,MWI_5_13,Salima,13,MWI_1_2,79,34.45397644726398,-13.766929210379374,4,970,0
Y025_029,MWI_5_14,Lilongwe,14,MWI_1_2,80,33.49846805273636,-14.043042744804868,1,971,1
Y025_029,MWI_5_14,Lilongwe,14,MWI_1_2,80,33.49846805273636,-14.043042744804868,2,971,0
Y025_029,MWI_5_14,Lilongwe,14,MWI_1_2,80,33.49846805273636,-14.043042744804868,3,971,0
Y025_029,MWI_5_14,Lilongwe,14,MWI_1_2,80,33.49846805273636,-14.043042744804868,4,971,0
Y025_029,MWI_5_15,Mchinji,15,MWI_1_2,81,33.02017291331871,-13.78077378384876,1,972,0
Y025_029,MWI_5_15,Mchinji,15,MWI_1_2,81,33.02017291331871,-13.78077378384876,2,972,0
Y025_029,MWI_5_15,Mchinji,15,MWI_1_2,81,33.02017291331871,-13.78077378384876,3,972,1
Y025_029,MWI_5_15,Mchinji,15,MWI_1_2,81,33.02017291331871,-13.78077378384876,4,972,0
Y025_029,MWI_5_16,Dedza,16,MWI_1_2,82,34.318377383724524,-14.239848948358318,1,973,1
Y025_029,MWI_5_16,Dedza,16,MWI_1_2,82,34.318377383724524,-14.239848948358318,2,973,0
Y025_029,MWI_5_16,Dedza,16,MWI_1_2,82,34.318377383724524,-14.239848948358318,3,973,0
Y025_029,MWI_5_16,Dedza,16,MWI_1_2,82,34.318377383724524,-14.239848948358318,4,973,0
Y025_029,MWI_5_17,Ntcheu,17,MWI_1_2,83,34.768812583096306,-14.823401860816109,1,974,0
Y025_029,MWI_5_17,Ntcheu,17,MWI_1_2,83,34.768812583096306,-14.823401860816109,2,974,1
Y025_029,MWI_5_17,Ntcheu,17,MWI_1_2,83,34.768812583096306,-14.823401860816109,3,974,0
Y025_029,MWI_5_17,Ntcheu,17,MWI_1_2,83,34.768812583096306,-14.823401860816109,4,974,0
Y025_029,MWI_5_18,Lilongwe City,18,MWI_1_2,84,33.78466792908087,-13.910102286606284,1,975,1
Y025_029,MWI_5_18,Lilongwe City,18,MWI_1_2,84,33.78466792908087,-13.910102286606284,2,975,0
Y025_029,MWI_5_18,Lilongwe City,18,MWI_1_2,84,33.78466792908087,-13.910102286606284,3,975,0
